# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cl              
3.45            	3.11416607e+00	-7.05297748e-01
3.46            	3.11976827e+00	-7.55962657e-01
3.47            	3.12585812e+00	-7.83969645e-01
3.48            	3.13078165e+00	-7.89182064e-01
3.49            	3.13457069e+00	-7.72378221e-01
3.5             	3.13637589e+00	-7.33038644e-01
3.51            	3.13588446e+00	-6.71847841e-01
3.52            	3.13381702e+00	-5.90875472e-01
3.53            	3.13074631e+00	-4.93044780e-01
3.54            	3.12623155e+00	-3.80143144e-01
3.55            	3.12148594e+00	-2.55951670e-01
3.56            	3.11719226e+00	-1.24453429e-01
3.57            	3.11304922e+00	1.25369899e-02
3.58            	3.11062095e+00	1.49554851e-01
3.59            	3.11020743e+00	2.83109308e-01
3.6             	3.11127302e+00	4.08348745e-01
3.61            	3.11468927e+00	5.21408882e-01
3.62            	3.11996140e+00	6.18317443e-01
3.63            	3.12635100e+00	6.97550259e-01
3.64            	3.13305264e+00	7.53193669e-01
3.65            	3.13980843e+00	7.86318577e-01
3.66            	3.14561169e+00	7.95029147e-01
3.67            	3.14943273e+00	7.79391495e-01
3.68            	3.15190299e+00	7.39699157e-01
3.69            	3.15182941e+00	6.76921676e-01
3.7             	3.14941077e+00	5.93466128e-01
3.71            	3.14568936e+00	4.90801345e-01
3.72            	3.14070992e+00	3.72993157e-01
3.73            	3.13533965e+00	2.41733312e-01
3.74            	3.12982933e+00	1.02450972e-01
3.75            	3.12515764e+00	-4.17665068e-02
3.76            	3.12192296e+00	-1.86855391e-01
3.77            	3.12103957e+00	-3.27642872e-01
3.78            	3.12233716e+00	-4.60927109e-01
3.79            	3.12558692e+00	-5.79807918e-01
3.8             	3.13062118e+00	-6.84581446e-01
3.81            	3.13684472e+00	-7.68739993e-01
3.82            	3.14419437e+00	-8.29642130e-01
3.83            	3.15099796e+00	-8.66149035e-01
3.84            	3.15674033e+00	-8.78434832e-01
3.85            	3.16124081e+00	-8.64103529e-01
3.86            	3.16367399e+00	-8.25200068e-01
3.87            	3.16299173e+00	-7.61795899e-01
3.88            	3.16056108e+00	-6.76139397e-01
3.89            	3.15668383e+00	-5.70464378e-01
3.9             	3.15095466e+00	-4.48502156e-01
3.91            	3.14443379e+00	-3.13295367e-01
3.92            	3.13841629e+00	-1.67764103e-01
3.93            	3.13327129e+00	-1.74888436e-02
3.94            	3.12970685e+00	1.34289873e-01
3.95            	3.12845207e+00	2.82387763e-01
3.96            	3.12934566e+00	4.22703139e-01
3.97            	3.13287585e+00	5.49541413e-01
3.98            	3.13842119e+00	6.58884475e-01
3.99            	3.14544124e+00	7.47167756e-01
4               	3.15325762e+00	8.13070814e-01
